V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount
-0.578706556,-0.009705885,0.679356691,-2.673466665,-0.431555214,0.043112335,-0.441248155,0.548851072,-0.496526582,-0.719471913,-1.922842792,-0.389874318,0.196836769,-0.00259128,0.393813481,-1.073306741,-0.246808066,1.35714523,-0.298268583,-0.519085254,-0.494499658,-1.118455303,0.118087804,-0.013849528,-0.646948224,0.315588392,-0.008234188,0.075963685,-0.273454321
1.179780459,0.302875659,0.434555601,1.377266474,-0.051806927,-0.15927873,0.125212609,-0.069187833,0.142528338,-0.150202389,-0.368493366,1.053474933,0.853123436,-0.132045948,-0.203019853,-0.770345462,0.207058897,-1.100633528,-0.372001089,-0.142152833,-0.094963132,0.0282244,-0.067268594,0.121470799,0.699283116,-0.315324005,0.047717389,0.016870504,-0.349333219
1.040011441,-0.564299226,1.104335516,0.216910696,-0.814577863,0.905403649,-0.917026672,0.511919725,0.947549919,-0.301569364,1.246643057,1.128513967,-0.69119479,-0.189572432,-0.479059212,-0.448446745,0.468496399,-0.977291905,-0.040700797,-0.133854391,-0.120481756,-0.123455514,0.11925252,-0.230799289,-0.062977729,0.952536423,-0.008996606,0.000123191,-0.248494157
2.021668442,-0.071066675,-1.264295343,0.269691496,0.215054242,-0.614434033,0.102182366,-0.241916742,0.041868189,0.321184975,0.779665892,1.347652274,1.267763863,0.320719279,-0.10663916,0.41463459,-1.040052668,0.272471955,0.134475014,-0.08357795,0.185214314,0.633200921,0.011808897,-0.417833327,0.048510818,0.389941394,-0.058622383,-0.070338558,-0.272256233
-0.628824229,1.282356545,1.532494013,0.43024307,-0.360590459,-0.965947976,0.542104188,-0.019172913,-0.704896969,-0.249199586,0.006873453,0.528700264,0.904782101,0.165696856,1.059977577,-0.171733042,-0.027570969,-0.458512717,0.577272345,0.025644353,-0.106152808,-0.289229174,0.064422652,0.727559805,-0.608913049,0.055449131,-0.309883058,-0.138930685,-0.339029664
-1.363319587,-1.106436305,0.48085611,-0.249311098,-1.97276836,-0.032278343,2.869186968,-0.364403112,-0.552223131,-1.197795983,-0.478985527,-0.482229325,-0.195263783,0.268065546,0.957909128,0.235783966,-0.296815257,0.081953579,0.027330917,1.410398357,0.479849965,0.203732004,1.336057171,0.376085368,0.169503883,1.041417988,-0.26536996,0.088201098,2.269287506
-0.225426108,1.483836267,0.223138547,4.620899373,-0.77978118,0.711942302,-0.690481563,1.063183797,-1.693218284,1.541728381,0.119650153,0.252926244,-0.198786624,0.929678708,-0.197997255,0.651143055,0.010283124,0.760766865,1.199965865,-0.205631957,0.217674146,0.41614743,0.750750969,0.004345429,-2.864091387,-0.328510809,0.113590998,0.23759451,-0.177607291
1.984236871,-0.552513382,-1.759677812,-0.803799335,1.834491301,3.692590178,-1.090990433,1.009775379,1.157895715,-0.21155068,0.058003184,0.557062546,0.000318732,0.255983454,1.476595733,0.145760244,-0.747647269,-0.118708817,-0.271915082,-0.162094536,-0.119644132,-0.321258113,0.391688346,0.644167853,-0.327674922,-0.903572382,0.078995672,-0.033245924,-0.346897107
1.239219096,0.283338722,0.657268485,0.694260919,-0.612731671,-1.17349972,0.087765127,-0.243115901,-0.02197071,-0.074442269,0.126938089,0.634194656,0.552912996,0.199954153,0.97543041,0.193470838,-0.321044135,-0.685423074,-0.243855108,-0.086781812,-0.23309699,-0.659547075,0.174143145,0.714453791,0.184145453,0.073431648,-0.026527537,0.022811508,-0.349772518
-1.479618901,0.696408687,-0.144879887,-0.610768721,-0.976719666,0.794671104,2.465747189,-0.156094488,0.095813428,0.21787718,0.90197215,0.535935612,-0.301800118,-0.03795363,-0.957416495,-0.069421667,-0.533997571,-0.392812409,-0.481810137,-0.092070663,-0.186256379,0.545508963,0.210393829,-0.237128476,-0.258001513,0.309588892,0.449954606,-0.357391192,1.16077667
1.478462163,-0.617058503,-1.748508522,-1.816709453,1.833978052,2.908291424,-0.652902361,0.60436435,-1.230657278,0.736761698,-0.027542052,-0.791943659,0.087149264,0.213431763,0.612674728,1.069771914,-0.098927532,-1.082667934,0.972747153,0.213424892,0.191227621,0.323855584,-0.234354781,1.054589135,0.969177076,-0.025370973,-0.024959483,-0.002487056,-0.253526126
-7.241153745,-5.756340513,-5.299011829,-0.200579551,-3.112385511,0.552565894,1.627881673,0.905705329,-0.368033561,-0.109442536,-0.569751516,1.152010843,1.55190518,0.44530695,-2.633474932,1.900781052,0.333018929,-0.744723912,0.264191034,-0.164773313,0.459824887,1.395466743,-2.618035501,0.623856873,-1.235488806,-0.236793713,0.792906911,-0.399620461,2.24253021
-1.794526582,-1.002148321,0.511263011,-1.623997769,-0.485873642,0.985560631,0.66840538,0.743470779,0.301725204,-1.908180368,-0.4436504,0.373438387,0.245077817,0.288952344,1.595378244,-0.506414436,0.412820732,-0.995177265,-1.230295781,0.632443854,0.611193101,1.039682128,0.637493747,-1.078735627,-0.261844172,0.794255519,-0.102931551,-0.01314722,1.02219784
-0.792008152,1.401721716,0.236774456,-0.569010047,1.212786909,-1.170420994,1.398780525,-0.21927589,-0.461573893,-2.25968701,-0.351315234,-0.21982476,0.17851986,-2.898397361,-1.007898879,0.414342914,1.84822441,0.550499488,-0.892552404,-0.018014175,-0.00178921,0.188866284,-0.681867608,-0.137444829,1.087544471,0.766360877,-0.023335186,0.084860207,-0.304165306
-0.07855026,-3.042911548,-1.476787442,0.017942176,0.554963087,4.12173816,-0.33249926,0.767117311,-0.669762066,0.410833902,-0.68026688,-0.097746989,0.414157131,0.033954177,0.585475144,-1.029102454,-0.543271562,2.011008668,-0.97853487,1.091164424,0.153022152,-0.746754512,-0.740962297,1.022321583,0.414622894,-0.286210035,-0.059126039,0.15642893,2.637899207
2.048839082,0.703271904,-2.333097196,0.765459081,0.66327005,-1.780654598,0.482778448,-0.50118053,0.270456916,-1.245203424,0.471765494,0.604590813,1.542831767,-2.845280856,0.897856354,0.695152796,1.683527012,1.075360633,-0.712337327,-0.053814817,0.116051018,0.614990464,-0.06523243,-0.125266279,0.309778306,-0.108432447,0.030367475,0.011295206,-0.349333219
1.082148677,-0.09998509,1.366744588,1.980940228,-0.794543602,0.52213292,-0.681043796,0.297138849,0.403117542,0.262594503,-0.843128551,0.173328944,-0.388763344,-0.479949295,-0.531798535,0.120720492,0.218026449,-1.070838431,-0.67541679,-0.144646686,-0.203885475,-0.399583574,0.125401061,0.117535135,0.02878372,0.869346885,-0.017112301,0.018391373,-0.277527819
-1.463313436,0.412944171,3.121085944,0.009580924,-1.545470075,1.053044377,-0.779729054,-1.177995379,1.507732503,-1.163181613,-1.703959776,0.323953052,-0.666292814,-1.300232071,-1.919077689,-0.127326156,0.277049024,0.008966288,-0.211049505,-0.561107058,1.583176441,0.126547941,-0.535257248,0.472190782,0.362368766,0.648456143,0.251629262,0.049449206,0.129901929
-2.344685661,0.130508274,0.738451325,-0.435680609,0.341424348,-0.70032216,1.151438859,-0.450935403,0.593123556,-0.136156339,-1.078028699,-0.070156541,-0.242495952,-0.278499432,-0.042583962,-0.654009534,-0.064280809,-0.453680445,1.00529381,-0.53450974,-0.344983379,-0.340022228,-0.137573836,-0.071283765,0.811771402,0.089678204,-0.595994767,0.666685059,0.021355168
1.205168188,-0.180611748,0.838357947,0.370190206,-0.640504215,0.230505316,-0.72798449,0.234571619,0.454405864,0.081636928,0.495522776,0.371507961,-0.178214819,0.136335177,0.825634642,1.157925765,-1.131022179,0.973986987,0.13657169,-0.054503761,0.070382325,0.169134114,-0.092007245,-0.480390609,0.251187594,0.385359191,-0.00045532,0.011492214,-0.293462388
1.817645559,-0.605260062,-0.232769479,1.289835094,-0.68070601,0.112424026,-0.721590239,0.147808792,1.405600157,0.145712607,-1.871167521,-0.517002126,-0.915435126,-0.0081072,0.836712406,0.851099692,-0.971682125,0.668977365,-0.404194096,-0.130543264,0.039675457,0.042257309,0.126054887,-0.789194867,-0.310765985,-0.715108491,0.05377192,-0.015550745,0.006099516
-0.95978921,0.808139402,0.478057527,1.2277478,-0.366257327,0.007515706,-0.711325717,-1.542178807,0.432038952,0.381435436,-0.61252294,0.88680273,1.405035752,-0.082573312,1.674915409,-0.953062463,0.50479527,0.099278738,2.536272431,-0.563319606,1.435723826,-0.030725779,0.942744265,-0.015264612,-1.697835893,-0.390589209,0.105105477,-0.06965835,-0.333358714
-2.829296675,-1.960106797,0.837049853,0.147607557,2.829214361,-1.784003457,0.013852234,-0.412128433,0.117446698,-0.193482267,-0.983728066,-0.083404224,0.931996582,-0.925281368,0.703801142,0.906542126,-0.83828583,0.025402203,-0.093836417,-0.742478157,-0.539233257,-0.553841613,1.069106428,-0.640608052,-0.095172698,-0.031408475,0.003481701,-0.016820142,-0.345419466
1.320839638,-0.577335446,-0.08377143,-0.819094144,-0.700021692,-0.803222102,-0.270869418,-0.109381728,-1.143754638,0.815097788,1.070215039,-0.536560061,-1.043918518,0.478613338,-0.031973481,1.284930249,0.062376357,-1.166197719,1.202773313,0.105926773,-0.159411436,-0.792791035,0.04992034,-0.044562293,0.305529878,-0.528284054,-0.036677089,0.006378478,-0.121696524
1.878920144,-0.454829039,-0.480307326,1.273639168,-0.575419482,-0.154898131,-0.625166642,0.153052614,1.246329201,0.264677455,-1.389805614,-1.055493498,-2.187885461,0.461547251,1.086664005,0.617695781,-0.696200203,0.693912568,-0.731212989,-0.271968408,0.217309676,0.523951388,0.154253099,0.654419669,-0.160285113,-0.59204342,0.027707346,-0.019982826,-0.13946816
-0.90384442,0.859185514,1.02935675,-1.003722697,0.873935076,-1.142195126,1.0145688,-0.205982721,-0.304793472,-0.70059804,-0.710667369,0.488129233,0.67151011,-0.117703413,-0.548635944,0.003712743,-0.514329654,-1.013908524,-0.572362332,-0.042385967,-0.347570562,-0.898073579,-0.315935784,0.005287615,0.721931491,0.249328277,0.003292444,-0.034742094,-0.349772518
2.096835665,-0.084084328,-1.62219896,0.479911638,0.034263787,-1.44854023,0.403478347,-0.382238586,0.605740653,0.155942332,-1.131252641,-0.441122376,-1.614693177,0.707740521,-0.285498944,-0.503165976,0.017458138,-0.669807019,0.206577157,-0.344546987,-0.054720199,-0.001575248,0.100702974,0.066989845,0.129054945,0.56368082,-0.105464836,-0.080722618,-0.353326845
1.193835013,0.328312358,0.184466249,0.439543481,0.134502186,-0.062946058,-0.023653462,0.038316399,-0.38052547,-0.190926402,1.753709278,1.50490909,1.315728904,-0.308468624,0.544758978,0.425041742,-0.162070437,-0.284940316,-0.151138221,-0.017558052,-0.216699719,-0.57058743,0.091990247,-0.317246922,0.195404988,0.123199723,-0.003444212,0.016376161,-0.345419466
1.97657586,-0.136466462,-0.264558948,1.559996608,-0.045561611,0.731743156,-0.776489391,0.228856113,-0.52636967,1.268252432,0.523286359,0.665177312,1.085121754,-0.245235565,-0.555878707,1.7797524,-1.231131678,0.065920023,-0.798729596,-0.06304887,0.138368198,0.397758961,0.28407,0.379640006,-0.707046195,2.214112202,-0.162007144,-0.072016613,-0.350451435
2.099386918,0.127259942,-2.057024755,0.078004216,0.976286649,-0.013386744,0.100464213,-0.062433431,0.211290703,-0.224339196,0.400589522,0.833825209,0.713178374,-0.817286005,-0.490394048,0.755802889,-0.146389247,0.419312692,0.687622567,-0.08004143,-0.367726214,-0.955345528,0.206871136,-0.429093478,-0.145051053,0.209760013,-0.063826627,-0.048939058,-0.349772518
1.937275025,-1.819404279,-1.36999992,-1.502412873,-1.305355207,-0.939892752,-0.664454006,-0.300749496,-1.804598196,1.769930555,0.936470925,-0.272806085,0.245483935,0.130176896,-0.409390093,-0.442355365,0.239451781,0.519685217,-0.230274391,-0.09276859,0.252097824,0.788157564,-0.078296024,0.040887861,-0.047714466,0.039438978,-0.04437195,-0.039505453,0.401468514
-1.973141443,-0.698825323,2.520431656,1.047575882,0.914889385,-0.065204786,-0.178530898,-0.629390146,0.898042519,1.156211613,0.893999716,0.083363691,-0.495198136,-0.870452529,0.478378608,-0.004088219,-0.844363417,0.910926063,0.997514462,-0.742119685,-0.146534292,0.795682725,-1.090241751,0.100182158,-0.194851497,-0.2920408,-0.613076848,-0.527959959,-0.019579501
-0.447678075,0.786664126,3.155366379,2.923150701,-0.848776537,0.205383341,-0.219941584,0.166490006,-0.44018775,1.026856701,-0.469550303,-1.334099996,-1.318075082,-0.143943544,2.085122285,0.479321833,-0.180150295,0.878734866,0.232461692,0.341405676,0.201196863,0.752369333,-0.160483986,0.690757029,-0.031706265,0.371521855,0.132306253,-0.132548324,-0.259756183
2.021324576,-0.535640366,-0.416145626,-0.124309777,-0.178831583,0.918877529,-1.042599329,0.318181764,1.07218,0.119271201,0.054577497,1.062168921,1.040246118,-0.34797852,0.151271993,1.092741405,-1.270309161,0.711504084,0.30545965,-0.078727512,0.020949753,0.20955206,0.220896424,-0.311931245,-0.459092109,0.495448445,-0.01272492,-0.051765678,-0.349333219
-1.043493464,1.056232906,0.632627756,2.927537798,0.326732798,0.809143356,1.168184263,0.559657649,-2.497608576,0.57954711,0.520482518,0.458012892,0.569224388,0.710883663,-1.0119642,1.428800529,-1.073574903,0.067302565,-0.89061162,0.320034192,-0.08879139,-1.043734108,0.832045424,0.621498729,-1.028517905,-0.712106368,-0.022623212,0.140140842,0.511652662
-1.408111562,2.284303269,-0.732276444,0.898927199,-0.669101101,-1.499399494,0.18901639,0.578538094,-0.045759905,0.929146214,-0.607246201,-0.055080018,-0.848478772,1.04120988,0.717842046,-0.458323772,0.320996867,-0.106542282,0.170916325,0.120182705,0.178492689,0.508724552,0.226812069,0.687280847,-0.605524164,-0.440137836,0.22463285,0.283391537,-0.349772518
-0.503897666,0.48631821,1.384118819,0.583754856,0.323466292,-0.14722153,0.705045224,0.092043391,0.342720388,-0.815819136,-1.604630993,0.200753159,-0.560857081,-0.282527356,-1.570517045,-0.492556318,-0.087678001,-0.729010525,0.070255379,-0.106425529,-0.387621555,-1.016391727,0.222686646,-0.179467429,-0.602704484,-1.164974788,0.20668768,0.200808581,-0.168581696
-0.144854007,0.40437553,-1.138989481,-2.035093031,3.885799459,3.490418376,1.874561752,-0.896245773,1.038138194,1.607415404,0.283058252,-0.592407686,-0.658657023,-1.043742446,-0.194472521,-1.169026933,-0.939834605,-1.085693322,-0.066858742,0.123021077,-0.16532969,0.229112465,-0.35670644,0.758882115,-0.290281008,0.34887695,-2.119812506,-1.329736131,-0.221736861
1.109282114,-0.047299299,-0.160145985,-0.014000712,-0.082707067,-0.781761636,0.436116038,-0.237998833,-0.435426774,-0.058790174,1.397297865,1.338415661,0.872092612,0.482296477,0.085395339,0.288921993,-0.612966565,-0.442122162,0.653226547,0.17441466,-0.316101112,-1.143743314,0.031248572,0.036393531,0.201934105,0.447835277,-0.103500392,0.008572647,0.030061273
1.257552344,0.368808201,-0.250321386,0.924081083,0.16187763,-0.706487503,0.370859805,-0.128383913,-0.358580542,0.245640176,0.866492073,0.243888372,-1.070317815,0.9475076,0.119456881,0.123673143,-0.623141716,0.359369008,0.167291702,-0.201282437,0.020782179,0.033905111,-0.18523946,-0.004267488,0.831375719,-0.290005848,-0.018859002,-0.00488102,-0.349333219
1.107046417,0.088298261,1.258107855,1.40796108,-0.793158525,-0.128260991,-0.40376725,0.059879265,0.567717208,-0.245838006,0.070911377,1.314052473,1.048940418,-0.452101817,0.136804681,-0.6021955,0.21854032,-0.77143387,-0.798964351,-0.131477305,0.160886972,0.8128785,-0.051610819,0.668233222,0.550131756,-0.221666391,0.086582027,0.033012237,-0.35029169
-1.946931239,-1.822557364,-1.005919333,-2.248621187,2.485672357,0.2568312,-0.278397382,0.191140372,-0.994767355,0.604409442,0.649446524,-0.513009318,-0.705914467,0.247363944,-0.51909267,0.426667732,0.28881154,-2.107158344,-0.5142967,-0.452799114,0.346559212,1.217718244,-1.013746793,-0.828679563,-0.790222068,-0.258906196,-0.140614886,-0.783291921,-0.225530806
-0.514113296,-0.248887833,0.085051589,-2.501715147,0.138628378,0.331491302,-0.628687433,0.686637827,-0.857598898,-0.181655803,-0.680584258,-0.636452867,-0.283008456,-0.039151945,-1.222845648,2.018509077,-0.660984663,-0.052272153,0.431155304,-0.032100645,0.493713319,1.098419931,-0.136774762,-0.335150505,-0.603522055,-0.299429318,0.076476371,0.096491054,-0.273654002
1.910022443,-0.31106671,-0.416455765,1.422403671,-0.377098322,0.09403863,-0.447562723,0.22017593,1.180704498,0.206409979,-0.164134147,0.474015957,-1.824884507,0.22589145,-1.71995893,-0.062795123,-0.324112447,-0.090982986,0.63201107,-0.372290088,-0.511160312,-1.285100423,0.404278311,-0.464147026,-0.360574391,-1.099722269,0.039938344,-0.046760625,-0.317424146
-2.024452001,-1.859946048,1.908923106,-0.453765082,2.258385245,5.213689844,-0.796755081,0.596214588,3.488868191,-0.536197763,0.290079099,-2.391063292,1.364651156,-0.479163949,-1.013961156,-1.110718331,0.795174812,0.378917547,1.286544603,-0.231412389,-0.367017452,0.629462282,-0.026753402,0.75568183,0.472622228,0.382100528,-0.646051627,-0.300722167,0.169039467
-0.977718111,0.997858981,0.921172714,-0.033716959,0.45892881,-0.753767504,0.733845748,-0.166206275,-0.174376898,-0.095004107,-0.518402521,0.091959535,0.933655109,-0.779883864,0.919181993,0.455953714,-0.288739392,-0.071477753,0.139684375,0.13469555,-0.340884524,-0.673393801,0.132617486,-0.190936813,-0.054389786,0.031416267,-0.470617486,-0.374435196,-0.3104353
-0.193904644,0.117245308,1.391255936,-1.024722344,-0.599370946,-0.208310244,0.177320093,0.083357104,0.725025406,-1.046399489,0.946760006,1.029762709,-0.159754923,0.143436802,0.650637,-1.268203833,0.46188768,0.443852346,3.343751507,0.292918181,-0.168236053,-0.318471933,0.080983542,0.024247755,-0.579990284,-0.098703161,0.174915423,0.149883247,-0.153845215
0.724617985,-2.422124712,0.243606625,-1.25118563,-1.880582686,0.289583264,-1.014711445,0.122310364,-1.742568958,1.407708196,0.961477973,-0.709334921,-0.301740627,-0.029005227,0.561582536,-0.058831097,0.344513834,0.647401692,-0.498019272,0.36143539,0.209529817,0.13853291,-0.336874705,-0.309512409,0.115783231,-0.107303609,-0.011313661,0.072529195,1.164251125
-1.776768431,2.083955923,1.642511759,2.99862751,-0.996514905,1.270954265,-1.466264744,-2.36108756,-0.528836998,0.753380252,-0.729008811,0.130723297,-0.408799187,0.201448823,0.440777257,-0.521528496,1.100507913,-0.188345224,0.342545409,-0.621830083,3.263407385,-0.172292554,0.346074436,0.372452622,-0.324810083,0.385710273,0.499874168,0.157444823,-0.277767437
1.95077229,-0.395386347,-0.455321378,0.13635292,-0.495801015,-0.150629228,-0.647121457,0.187347398,1.192552199,-0.036468798,0.821031277,0.620550275,-1.008693361,0.471449622,0.509689619,0.474725182,-0.855409881,0.640234899,0.15591869,-0.258461878,-0.088372148,-0.257003011,0.39200532,0.674546071,-0.42181349,-0.985727002,0.04178974,-0.030912446,-0.322456115
-1.172445401,1.236325244,-0.311518422,-0.856472862,0.368910629,2.646539713,-1.719329781,-1.953348609,0.062865837,-0.186526578,0.86611486,0.572926297,-0.76609116,0.943926992,1.690045406,-0.470595891,0.808081663,-1.026810315,-0.187776259,-0.909050614,3.228755505,-0.541242989,0.747305936,-2.221543136,-1.628463688,0.98202527,0.204810992,0.099144931,-0.338310811
2.148020895,-1.554468218,-0.463279086,-1.654118316,-1.419030642,-0.082980478,-1.418328551,0.036473003,-1.342755372,1.643142723,0.877058176,0.317615996,1.080433551,-0.530789343,-0.660105869,-0.059632246,0.083689776,0.276932176,0.128473158,-0.269766783,-0.323590567,-0.590906816,0.450352763,0.711489718,-0.620263648,-0.546127307,0.025661832,-0.028856784,-0.130881864
2.048252694,0.199634051,-1.767104292,0.506533338,0.242702255,-1.431284365,0.30457398,-0.406039503,0.556188454,-0.484823998,-0.431684416,0.169610084,0.313856669,-0.792853442,0.878020379,0.233245754,0.326714931,0.514271182,-0.382157852,-0.162465562,0.19537128,0.732672574,-0.051099817,-0.165636297,0.279038077,-0.096364952,-0.002577426,-0.030218898,-0.298933656
0.905148101,-0.301876733,0.274132329,1.383000353,-0.329851311,0.144406162,0.017958326,0.182046,0.233454526,0.034033234,0.920326148,0.467732507,-1.616183149,0.570431342,-0.625242333,-0.445367193,0.097112327,-0.285801212,-0.103787706,-0.043383705,0.001172328,-0.118415413,-0.156609588,-0.007184465,0.543968876,-0.336668758,0.005777529,0.022096923,0.125908303
1.204097104,-1.332318994,-1.25458285,1.671076546,0.558644603,2.207110647,-0.206005502,0.466126847,-0.697314223,0.966195373,0.78059136,0.772824754,0.786942198,0.067204866,-0.300852141,0.729018084,-0.303434387,-1.439054372,-1.504747884,0.554946432,0.213693633,-0.093479199,0.053474382,-0.832913957,-0.946753709,2.167931895,-0.205153959,-0.030316534,1.081263572
-1.27964955,1.194177432,-0.380938354,-0.783052862,0.747392418,0.463215015,0.70170309,0.135350647,0.405651705,0.179749496,-0.232807136,0.639686248,0.231059924,-0.041895275,0.17698241,-1.23960184,0.586581122,-2.315943605,-1.153972611,-0.38143151,-0.055008697,0.005401554,0.22910412,-0.948286411,-0.671194678,0.20110451,-0.91535401,-0.18443769,-0.254804086
